"
HSNCode",Description
02101100,"HAMS, SHOULDERS AND CUTS THEREOF, WITH BONE IN"
021012,BELLIES (STREAKY) AND CUTS THEREOF
02101200,BELLIES (STREAKY) AND CUTS THEREOF
021020,MEAT OF BOVINE ANIMALS
02102000,MEAT OF BOVINE ANIMALS
021091,OF PRIMATES
02109100,OF PRIMATES
021092,"OF WHALES, DOLPHINS AND PORPOISES (MAMMALS OF THE ORDER CETACEA), OF MANATEES AND DUGONGS (MAMMALS OF THE ORDER SIRENIA), OF SEALS, SEA LIONS AND WALRUSES (MAMMALS OF THE SUB-ORDER PINNIPEDIA)"
02109200,"OF WHALES, DOLPHINS AND PORPOISES (MAMMALS OF THE ORDER CETACEA), OF MANATEES AND DUGONGS (MAMMALS OF THE ORDER SIRENIA), OF SEALS, SEA LIONS AND WALRUSES (MAMMALS OF THE SUB-ORDER PINNIPEDIA)"
021093,OF REPTILES (INCLUDING SNAKES AND TURTLES)
02109300,OF REPTILES (INCLUDING SNAKES AND TURTLES)
0301,LIVE FISH
030111,FRESHWATER
03011100,FRESHWATER
030191,"TROUT (SALMO TRUTTA, ONCORHYNCHUS MYKISS, ONCORHYNCHUS CLARKII, ONCORHYNCHUS AGUABONITA, ONCORHYNCHUS GILAE, ONCORHYNCHUS APACHE AND ONCORHYNCHUS CHRYSOGASTER )"
03019100,"TROUT (SALMO TRUTTA, ONCORHYNCHUS MYKISS, ONCORHYNCHUS CLARKII, ONCORHYNCHUS AGUABONITA, ONCORHYNCHUS GILAE, ONCORHYNCHUS APACHE AND ONCORHYNCHUS CHRYSOGASTER )"
030192,EELS (ANGUILLA SPP.)
03019200,EELS (ANGUILLA SPP.)
030193,"CARP (CYPRINUS SPP., CARASSIUS SPP., CTENOP- HARYNGODON IDELLUS,HYPOPHTHALMICHTHYS SPP., CIRRHINUS SPP.,MYLOPHARYNGODON PICEUS, CATLA CATLA, LABEO SPP., OSTEOCHILUS HASSELTI, LEPTO- BARBUS HOEVENI, MEGALOBRAMA SPP.)"
03019300,"CARP (CYPRINUS SPP., CARASSIUS SPP., CTENOP- HARYNGODON IDELLUS,HYPOPHTHALMICHTHYS SPP., CIRRHINUS SPP.,MYLOPHARYNGODON PICEUS, CATLA CATLA, LABEO SPP., OSTEOCHILUS HASSELTI, LEPTO- BARBUS HOEVENI, MEGALOBRAMA SPP.)"
030194,"ATLANTIC AND PACIFIC BLUEFIN TUNAS (THUNNUS THYNNUS, THUNNUS ORIENTALIS)"
03019400,"ATLANTIC AND PACIFIC BLUEFIN TUNAS (THUNNUS THYNNUS, THUNNUS ORIENTALIS)"
030195,SOUTHERN BLUEFIN TUNAS (THUNNUS MACCOYII)
03019500,SOUTHERN BLUEFIN TUNAS (THUNNUS MACCOYII)
030211,"TROUT (SALMO TRUTTA, ONCORHYNCUS MYKISS, ONCOR-HYNCUS CLARKII, ONCORHYNCUS AGUABONITA, ONCOR-HYNCUS GILAE, ONCORHYNCUS APACHE AND ONCOR-HYNCUS CHRYSOGASTER)"
03021100,"TROUT (SALMO TRUTTA, ONCORHYNCUS MYKISS, ONCOR-HYNCUS CLARKII, ONCORHYNCUS AGUABONITA, ONCOR-HYNCUS GILAE, ONCORHYNCUS APACHE AND ONCOR-HYNCUS CHRYSOGASTER)"
030213,"PACIFIC SALMON (ONCORHYNCHUS NERKA, ONCORHY-NCHUS GORBUSCHA, ONCORHYNCHUS KETA, ONCORHY-NCHUS TSCHAWYTSCHA, ONCORHYNCHUS KISUTCH, ONCORHYNCHUS MASOU AND ONCORHYNCHUS RHODURUS)"
03021300,"PACIFIC SALMON (ONCORHYNCHUS NERKA, ONCORHY-NCHUS GORBUSCHA, ONCORHYNCHUS KETA, ONCORHY-NCHUS TSCHAWYTSCHA, ONCORHYNCHUS KISUTCH, ONCORHYNCHUS MASOU AND ONCORHYNCHUS RHODURUS)"
030214,ATLANTIC SALMON (SALMO SALAR) AND DANUBE SALMON(HUCHO HUCHO)
03021400,ATLANTIC SALMON (SALMO SALAR) AND DANUBE SALMON(HUCHO HUCHO)
030221,"HALIBUT (RHEINHARDTIUS HIPPOGLOSSIDAE, HIPPOG-LOSSUS HIPPOGLOSSUS, HIPPOGLOSSUS STENOLEPIS)"
03022100,"HALIBUT (RHEINHARDTIUS HIPPOGLOSSIDAE, HIPPOG-LOSSUS HIPPOGLOSSUS, HIPPOGLOSSUS STENOLEPIS)"
030222,PLAICE (PLEURONECTES PLATESSA)
03022200,PLAICE (PLEURONECTES PLATESSA)
030223,SOLE (SOLEA SPP.)
03022300,SOLE (SOLEA SPP.)
030224,TURBOTS (PSETTA MAXIMA)
03022400,Turbots (Psetta maxima)
030231,ALBACORE OR LONG FINNED TUNAS (THUNNUS ALALUNGA)
03023100,ALBACORE OR LONG FINNED TUNAS (THUNNUS ALALUNGA)
030232,YELLOWFIN TUNAS (THUNNUS ALBACARES)
03023200,YELLOWFIN TUNAS (THUNNUS ALBACARES)
030233,SKIPJACK TUNA (STRIPE-BELLIED BONITO) (KATSUWONUSPELAMIS)
03023300,SKIPJACK TUNA (STRIPE-BELLIED BONITO (KATSUWONUSPELAMIS)
030234,BIGEYE TUNAS (THUNNUS OBESUS
03023400,BIGEYE TUNAS (THUNNUS OBESUS
030235,"ATLANTIC AND PACIFIC BLUEFIN TUNAS (THUNNUS THYNNUS,THUNNUS ORIENTALIS)"
03023500,"ATLANTIC AND PACIFIC BLUEFIN TUNAS (THUNNUS THYNNUS, THUNNUS ORIENTALIS)"
030236,SOUTHERN BLUEFIN TUNAS (THUNNUS MACCOYII)
03023600,SOUTHERN BLUEFIN TUNAS (THUNNUS MACCOYII)
030241,"HERRINGS (CLUPEA HARENGUS, CLUPEA PALLASII)"
03024100,"HERRINGS (CLUPEA HARENGUS, CLUPEA PALLASII)"
030242,ANCHOVIES (ENGRAULIS SPP.)
03024200,ANCHOVIES (ENGRAULIS SPP.)
030243,"SARDINES (SARDINA PILCHARDUS, SARDINOPS SPP.), SARDINELLA (SARDINELLA SPP.), BRISLING OR SPRATS (SPRATTUS SPRATTUS)"
03024300,"SARDINES (SARDINA PILCHARDUS, SARDINOPS SPP.), SARDINELLA (SARDINELLA SPP.), BRISLING OR SPRATS (SPRATTUS SPRATTUS)"
030244,"MACKEREL (SCOMBER SCOMBRUS, SCOMBER AUSTR- ALASICUS, SCOMBER JAPONICUS)"
03024400,"MACKEREL (SCOMBER SCOMBRUS, SCOMBER AUSTR-ALASICUS, SCOMBER JAPONICUS)"
030245,JACK AND HORSE MACKEREL (TRACHURUS SPP.)
03024500,JACK AND HORSE MACKEREL (TRACHURUS SPP.)
030246,COBIA (RACHYCENTRON CANADUM)
03024600,COBIA (RACHYCENTRON CANADUM)
030247,SWORD FISH (XIPHIAS GLADIUS)
03024700,SWORD FISH (XIPHIAS GLADIUS)
030251,"COD (GADUS MORHUA, GADUS OGAC, GADUS MACROCEPHALUS)"
03025100,"COD (GADUS MORHUA, GADUS OGAC, GADUS MACROCEPHALUS)"
030252,HADDOCK (MELANGRAMMUS AEGLLEFINUS)
03025200,HADDOCK (MELANGRAMMUS AEGLLEFINUS)
030253,COAL FISH (POLLACHINUS VIRENS)
03025300,COAL FISH (POLLACHINUS VIRENS)
030254,"HAKE (MERLUCCIUS SPP., UROPHYCIS SPP.)"
03025400,"HAKE (MERLUCCIUS SPP., UROPHYCIS SPP.)"
030255,ALASKA POLLOCK (THERAGRACHALCOGRAMMA)
03025500,ALASKA POLLOCK (THERAGRACHALCOGRAMMA)
030256,"BLUE WHITTINGS (MICROMESISTIUS POUTASSOU, MICRO-MESISTIUS AUSTRALIS)"
03025600,"BLUE WHITTINGS (MICROMESISTIUS POUTASSOU, MICRO-MESISTIUS AUSTRALIS)"
030271,"TILAPIAS (OREOCHROMIS SPP.),"
03027100,"TILAPIAS (OREOCHROMIS SPP.),"
030272,"CATFISH (PANGASIUS SPP., SILURUS SPP., CLARIAS SPP., ICTALURUS SPP.)"
03027200,"CATFISH (PANGASIUS SPP., SILURUS SPP., CLARIAS SPP., ICTALURUS SPP.)"
030273,"CARP (CYPRINUS SPP., CARASSIUS SPP., CTENOPHARYNGODON IDELLUS, HYPOPHTHALMICHTHYS SPP.,CIRRHINUS SPP., MYLOPHARYNGODON PICEUS, CATLACATLA, LABEO SPP., OSTEOCHILUS HASSELTI, LEPTOBAR-BUS HOEVENI, MEGALOBRAMA SPP.):"
03027300,"CARP (CYPRINUS SPP., CARASSIUS SPP., CTENO-PHARYNGODON IDELLUS, HYPOPHTHALMICHTHYS SPP.,CIRRHINUS SPP., MYLOPHARYNGODON PICEUS, CATLACATLA, LABEO SPP., OSTEOCHILUS HASSELTI, LEPTOBAR- BUS HOEVENI, MEGALOBRAMA SPP.):"
030274,EELS (ANGUILLA SPP.)
03027400,EELS (ANGUILLA SPP.)
030282,RAYS AND SKATES (RAJIDAE)
03028200,RAYS AND SKATES (RAJIDAE)
030283,TOOTH FISH (DISSOSTICHUS SPP.)
03028300,TOOTH FISH (DISSOSTICHUS SPP.)
030284,SEABASS (DICENTRARCHUS SPP.)
03028400,SEABASS (DICENTRARCHUS SPP.)
030285,SEABREAM (SPARIDAE)
03028500,SEABREAM (SPARIDAE)
03028910,HILSA ( TENUALOSA ILISHA)
03028920,DARA
03028930,POMFRET
03029000,LIVERS AND ROES
030291,"Livers, roes and milt"
03029100,"LIVERS, ROES AND MILT"
03029110,"livers, roes and milt"
030292,SHARK FINS:
03029200,SHARK FINS
03029210,Shark fins
030311,SOCKEYE SALMON (RED SALMON) (ONCORHYNCHUS NERKA)
03031100,SOCKEYE SALMON (RED SALMON) (ONCORHYNCHUS NERKA)
030313,ATLANTIC SALMON (SALMO SALAR) AND DANUBE SALMON (HUCHO HUCHO)
03031300,ATLANTIC SALMON (SALMO SALAR) AND DANUBE SALMON(HUCHO HUCHO)
030314,"TROUT (SALMO TRUTTA, ONCORHYNCHUS MYKISS, ONCOR-HYNCHUS CLARKI, ONCORHYNCHUS AGUABONITA,ONCORHYNCHUS GILAE, ONCORHYNCHUS APACHE AND ONCORHYNCHUS CHRYSOGASTER)"
03031400,"TROUT (SALMO TRUTTA, ONCORHYNCHUS MYKISS, ONCOR-HYNCHUS CLARKI, ONCORHYNCHUS AGUABONITA,ONCORHYNCHUS GILAE, ONCORHYNCHUS APACHE AND ONCORHYNCHUS CHRYSOGASTER)"
030323,TILAPIAS (OREOCHROMIS SPP.)
03032300,TILAPIAS (OREOCHROMIS SPP.)
030324,"CATFISH (PANGASIUS SPP., SILURUS SPP., CLARIAS SPP., ICTALURUS SPP.)"
03032400,"CATFISH (PANGASIUS SPP., SILURUS SPP., CLARIAS SPP., ICTALURUS SPP.)"
030325,"CARP (CYPRINUS SPP., CARASSIUS SPP., CTENOPHARYNGODON IDELLUS, HYPOPHTHALMICHTHYS SPP., CIRRHINUS SPP., MYLOPHARYNGODON PICEUS, CATLA CATLA, LABEO SPP., OSTEOCHILUS HASSELTI, LEPTOBARBUS HOEVENI, MEGALOBRAMA SPP.)"
03032500,"CARP (CYPRINUS SPP., CARASSIUS SPP., CTENOPHARYNGODON IDELLUS, HYPOPHTHALMICHTHYS SPP., CIRRHINUS SPP., MYLOPHARYNGODON PICEUS,CATLA CATLA, LABEO SPP., OSTEOCHILUS HASSELTI,LEPTOBARBUS HOEVENI, MEGALOBRAMA SPP.)"
030326,EELS (ANGUILLA SPP.)
03032600,EELS (ANGUILLA SPP.)
030331,"HALIBUT (RHEINHARDTIUS HIPPOGLOSSOIDES, HIPPOG-LOSSUS HIPPOGLOSSUS,HIPPOGLOSSUS STENOLEPIS)"
03033100,"HALIBUT (RHEINHARDTIUS HIPPOGLOSSOIDES, HIPPOG-LOSSUS HIPPOGLOSSUS,HIPPOGLOSSUS STENOLEPIS)"
030332,PLAICE (PLEURONECTES PLATESSA)
03033200,PLAICE (PLEURONECTES PLATESSA)
030333,SOLE (SOLEA SPP.)
03033300,SOLE (SOLEA SPP.)
030334,TURBOTS (PSETTA MAXIMA)
03033400,Turbots (Psetta maxima)
030341,ALBACORE OR LONG FINNED TUNAS (THUNNUS ALALUNGA)
03034100,ALBACORE OR LONG FINNED TUNAS (THUNNUS ALALUNGA)
030342,YELLOWFIN TUNAS (THUNNUS ALBACARES)
03034200,YELLOWFIN TUNAS (THUNNUS ALBACARES)
030343,SKIPJACK TUNA (STRIPE-BELLIED BONITO (KATSUWONUSPELAMIS)
03034300,SKIPJACK TUNA (STRIPE-BELLIED BONITO (KATSUWONUSPELAMIS)
030344,BIGEYE TUNAS (THUNNUS OBESUS)
03034400,BIGEYE TUNAS (THUNNUS OBESUS)
030345,"ATLANTIC AND PACIFIC BLUEFIN TUNAS (THUNNUS THYNNUS,THUNNUS ORIENTALIS)"
03034500,"ATLANTIC AND PACIFIC BLUEFIN TUNAS (THUNNUS THYNNUS, THUNNUS ORIENTALIS)"
030346,SOUTHERN BLUEFIN TUNAS (THUNNUS MACCOYII)
03034600,SOUTHERN BLUEFIN TUNAS (THUNNUS MACCOYII)
030351,"HERRINGS (CLUPEA HARENGUS, CLUPEA PALLASII)"
03035100,"HERRINGS (CLUPEA HARENGUS, CLUPEA PALLASII)"
030353,"SARDINES (SARDINA PILCHARDUS, SARDINOPS SPP.), SARDINELLA (SARDINELLA SPP.), BRISLING OR SPRATS (SPRATTUS SPRATTUS)"
03035300,"SARDINES (SARDINA PILCHARDUS, SARDINOPS SPP.), SARDINELLA (SARDINELLA SPP.), BRISLING OR SPRATS (SPRATTUS SPRATTUS)"
030354,"MACKEREL (SCOMBER SCOMBRUS, SCOMBER AUSTRALASICUS, SCOMBER JAPONICUS)"
03035400,"MACKEREL (SCOMBER SCOMBRUS, SCOMBER AUSTRALASICUS, SCOMBER JAPONICUS)"
030355,JACK AND HORSE MACKEREL (TRACHURUS SPP.)
03035500,JACK AND HORSE MACKEREL (TRACHURUS SPP.)
030356,COBIA (RACHYCENTRON CANADUM)
03035600,COBIA (RACHYCENTRON CANADUM)
030357,SWORD FISH (XIPHIAS GLADIUS)
03035700,SWORDFISH (XIPHIAS GLADIUS)
03035910,INDIAN MACKERELS (RASTRELLIGER SPP.)
030363,"COD (GADUS MORHUA, GADUS OGAC, GADUS MACROCEPHALUS)"
03036300,"COD (GADUS MORHUA, GADUS OGAC, GADUS MACROCEPHALUS)"
030364,HADDOCK (MELANOGRAMMUS AEGLEFINUS)
03036400,HADDOCK (MELANOGRAMMUS AEGLEFINUS)
030365,COAL FISH (POLLACHIUS VIRENS)
03036500,COAL FISH (POLLACHIUS VIRENS)
030366,"HAKE (MERLUCCIUS SPP., UROPHYCIS SPP.)"
03036600,"HAKE (MERLUCCIUS SPP., UROPHYCIS SPP.)"
030367,ALASKA POLLOCK (THERAGRA CHALCOGRAMMA)
03036700,ALASKA POLLOCK (THERAGRA CHALCOGRAMMA)
030368,"BLUE WHITINGS (MICROMESISTIUS POUTASSOU, MICROMESISTIUSAUSTRALIS)"
03036800,"BLUE WHITINGS (MICROMESISTIUS POUTASSOU,MICROMESISTIUSAUSTRALIS)"
03038110,DOGFISH
030382,RAYS AND SKATES (RAJIDAE)
03038200,RAYS AND SKATES (RAJIDAE)
030383,TOOTH FISH (DISSOSTICHUS SPP.)
03038300,TOOTHFISH (DISSOSTICHUS SPP.)
030384,SEABASS (DICENTRARCHUS SPP.)
03038400,SEA BASS (DICENTRARCHUS SPP.)
03038910,HILSA (TENUALOSA ILISHA)
03038920,DARA
03038930,RIBBON FISH
03038940,SEER
03038950,POMFRET (WHITE OR SILVER OR BLACK)
03038960,GHOL
03038970,THREADFIN
03038980,"CROAKERS, GROUPERS AND FLOUNDERS"
03038991,EDIBLE FISHMAWS OF WILD LIFE
03038992,EDIBLE SHARK FINS OF WILD LIFE
03039010,EGG OR EGG YOLK OF FISH
030391,"LIVERS, ROES AND MILT:"
03039110,Egg or Egg yolk of fish
030392,SHARK FINS:
03039200,SHARK FINS
03039210,Shark fins
030431,TILAPIAS (OREOCHROMIS SPP.)
03043100,TILAPIAS (OREOCHROMIS SPP.)
030432,"CATFISH (PANGASIUS SPP., SILURUS SPP.,CLARIAS SPP.,ICTALURUS SPP.)"
03043200,"CATFISH (PANGASIUS SPP., SILURUS SPP., CLARIAS SPP., ICTALURUS SPP.)"
030433,NILE PERCH (LATES NILOTICUS)
03043300,NILE PERCH (LATES NILOTICUS)
030441,"PACIFIC SALMON (ONCORHYNCHUS NERKA, ONCORHY-NCHUS GORBUSCHA, ONCORHYNCHUS KETA, ONCOR-HYNCHUS TSCHAWYTSCHA, ONCORHYNCHUS KISUTCH,ONCORHYNCHUS MASOU AND ONCORHYNCHUS RHODURUS), ATLANTIC SALMON (SALMO SALAR) AND DANUBE SALMON (HUCHO HUCHO)"
03044100,"PACIFIC SALMON (ONCORHYNCHUS NERKA, ONCORHY-NCHUS GORBUSCHA, ONCORHYNCHUS KETA, ONCOR-HYNCHUS TSCHAWYTSCHA, ONCORHYNCHUS KISUTCH, ONCORHYNCHUS MASOU AND ONCORHYNCHUS RHODURUS), ATLANTIC SALMON (SALMO SALAR) AND DANUBE SALMON (HUCHO HUCHO)"
030442,"TROUT (SALMO TRUTTA, ONCORHYNCHUS MYKISS, ONCORHYNCHUS CLARKI, ONCORHYNCHUS AGUABONITA, ONCORHYNCHUS GILAE, ONCORHYNCHUS APACHE ANDONCORHYNCHUS CHRYSOGASTER)"
03044200,"TROUT (SALMO TRUTTA, ONCORHYNCHUS MYKISS, ONCORHYNCHUS CLARKI, ONCORHYNCHUS AGUABONITA, ONCORHYNCHUS GILAE, ONCORHYNCHUS APACHE ANDONCORHYNCHUS CHRYSOGASTER)"
030443,"FLAT FISH (PLEURONECTIDAE, BOTHIDAE, CYNOGLOSSIDAE, SOLEIDAE, SCOPHTHALMIDAE AND CITHARIDAE)"
03044300,"FLAT FISH (PLEURONECTIDAE, BOTHIDAE, CYNOGLOSSIDAE, SOLEIDAE, SCOPHTHALMIDAE AND CITHARIDAE)"
030444,"FISH OF THE FAMILIES BREGMACEROTIDAE, EUCLICHTHYIDAE, GADIDAE, MACROURIDAE,MELANONIDAE, MERLUCCIIDAE, MORIDAE AND MURAENOLEPIDIDAE"
03044400,"FISH OF THE FAMILIES BREGMACEROTIDAE, EUCLICHTHYIDAE, GADIDAE, MACROURIDAE,MELANONIDAE, MERLUCCIIDAE, MORIDAE ANDMURAENOLEPIDIDAE"
030445,SWORDFISH (XIPHIAS GLADIUS)
03044500,SWORDFISH (XIPHIAS GLADIUS)
030446,TOOTH FISH (DISSOSTICHUS SPP.)
03044600,TOOTHFISH (DISSOSTICHUS SPP.)
030448,RAYS AND SKATES (RAJIDAE)
03044800,Rays and skates (Rajidae)
03044910,HILSA (TENUALOSA ILISHA)
03044920,SHARK
03044930,SEER
03044940,TUNA
